,Structure,SPE_ani2x_1_13,SPE_ani2x_1,SPE_ani2x_13,diff_ani2x,SPE_dftd3_1_13,SPE_dftd3_1,SPE_dftd3_13,diff_dftd3
0,trjmol803,-3340017.145292,-3304691.517706,-35324.150914,-1.476672000135295,-181.450297,-179.363914,-0.480984,-1.605399000000012
0,trjmol808,-3340019.106342,-3304694.743183,-35323.631905,-0.7312539999402361,-181.457023,-179.634388,-0.495035,-1.327599999999991
0,trjmol805,-3340015.377627,-3304690.534275,-35324.040403,-0.8029490002300008,-181.889492,-180.017451,-0.487379,-1.3846619999999958
0,trjmol826,-3340022.486485,-3304698.102462,-35323.560516,-0.8235069995571394,-180.878494,-178.982147,-0.500149,-1.3961979999999916
0,trjmol821,-3340024.263181,-3304699.35983,-35323.831954,-1.071397000043362,-180.114561,-178.20324,-0.489968,-1.4213530000000152
0,trjmol813,-3340023.573305,-3304698.500444,-35323.779994,-1.292866999967373,-182.702004,-180.705088,-0.487569,-1.5093469999999989
0,trjmol823,-3340021.66042,-3304696.863156,-35323.866552,-0.9307119999357383,-181.686011,-179.648782,-0.495551,-1.5416779999999963
0,trjmol830,-3340020.765636,-3304695.457764,-35324.151345,-1.1565269996863208,-180.532549,-178.550998,-0.487235,-1.494315999999996
0,trjmol806,-3340018.552344,-3304694.603153,-35323.192065,-0.7571259998439928,-182.002632,-180.247713,-0.498033,-1.256886000000001
0,trjmol814,-3340015.325414,-3304690.154874,-35324.04581,-1.1247299998431117,-182.031376,-180.017518,-0.50117,-1.512687999999999
0,trjmol837,-3340016.602297,-3304691.640402,-35324.048892,-0.9130030001906562,-181.150343,-179.107792,-0.488882,-1.553669000000003
0,trjmol822,-3340021.246452,-3304695.874534,-35324.205524,-1.1663939998179558,-180.981321,-178.948835,-0.490484,-1.5420020000000059
0,trjmol827,-3340020.827503,-3304695.649904,-35324.157784,-1.0198149998104782,-181.624778,-179.764843,-0.492086,-1.3678489999999788
0,trjmol831,-3340018.723308,-3304693.598026,-35324.060949,-1.0643329998201807,-182.16764,-180.162397,-0.485235,-1.5200080000000071
0,trjmol809,-3340019.71193,-3304695.173759,-35323.60025,-0.9379210003098706,-180.757062,-178.90132,-0.479013,-1.376728999999992
0,trjmol818,-3340017.66545,-3304692.706668,-35323.598005,-1.3607770000016899,-181.635051,-179.822152,-0.494113,-1.3187860000000158
0,trjmol815,-3340014.836501,-3304690.384487,-35323.589065,-0.8629490001549129,-182.112579,-180.113782,-0.496557,-1.5022400000000244
0,trjmol795,-3340023.578391,-3304698.74189,-35323.737029,-1.099471999979869,-182.446021,-180.388034,-0.489151,-1.568835999999997
0,trjmol825,-3340022.775681,-3304697.986099,-35323.708991,-1.0805910001145094,-181.332662,-179.419755,-0.480236,-1.4326709999999898
0,trjmol828,-3340020.469797,-3304695.546308,-35323.955537,-0.9679519997152966,-181.15543,-179.273921,-0.486437,-1.395071999999994
0,trjmol832,-3340023.633511,-3304698.517675,-35324.197262,-0.9185740000684746,-181.733881,-179.929199,-0.479026,-1.3256559999999855
0,trjmol807,-3340021.98086,-3304697.111972,-35323.806344,-1.0625440000294475,-181.358151,-179.307974,-0.493733,-1.5564439999999908
0,trjmol819,-3340022.481088,-3304697.36847,-35323.985627,-1.126990999779082,-182.711926,-180.688119,-0.492834,-1.530973000000005
0,trjmol817,-3340019.038558,-3304694.048636,-35323.837387,-1.1525349996300065,-181.950967,-179.884548,-0.49172,-1.5746989999999963
0,trjmol820,-3340024.1245,-3304699.055064,-35323.920157,-1.149278999728267,-182.054684,-180.134142,-0.488931,-1.4316110000000117
0,trjmol836,-3340018.696008,-3304693.682418,-35324.204408,-0.8091820001063752,-179.618192,-177.802895,-0.488044,-1.327252999999987
0,trjmol824,-3340021.991033,-3304696.815718,-35324.101291,-1.074024000117788,-182.869859,-180.736101,-0.491917,-1.6418410000000003
0,trjmol829,-3340016.082555,-3304691.288094,-35323.778326,-1.0161350002454128,-181.152073,-179.332843,-0.487422,-1.3318080000000045
0,trjmol844,-3340022.51991,-3304698.06665,-35323.545738,-0.9075219998630928,-181.045859,-179.25652,-0.489982,-1.2993570000000125
0,trjmol846,-3340019.906353,-3304694.654535,-35324.103278,-1.1485399998709909,-181.227974,-179.263999,-0.487462,-1.4765129999999764
0,trjmol834,-3340017.733025,-3304692.301628,-35324.308637,-1.1227599998601363,-182.065978,-180.187682,-0.491357,-1.386939000000006
0,trjmol847,-3340019.184298,-3304694.235689,-35323.853928,-1.094680999609409,-181.51462,-179.589122,-0.473059,-1.4524390000000045
0,trjmol840,-3340019.598058,-3304694.852488,-35323.771833,-0.9737370002621901,-181.540984,-179.641982,-0.489856,-1.4091459999999958
0,trjmol855,-3340016.232758,-3304691.503174,-35323.700194,-1.0293900000760914,-180.123984,-178.180811,-0.487666,-1.4555070000000017
0,trjmol856,-3340023.545382,-3304698.475116,-35324.070037,-1.0002289999974892,-182.078363,-180.248314,-0.479705,-1.3503440000000024
0,trjmol843,-3340020.536646,-3304695.926851,-35323.471268,-1.1385269999373122,-181.864873,-179.873631,-0.485158,-1.5060839999999998
0,trjmol849,-3340018.470443,-3304693.446785,-35324.177017,-0.846640999930969,-180.883005,-178.811682,-0.496435,-1.5748880000000067
0,trjmol833,-3340017.688286,-3304692.942613,-35323.95315,-0.7925229998800205,-182.448523,-180.620436,-0.49243,-1.3356569999999823
0,trjmol864,-3340022.104905,-3304697.291655,-35323.76993,-1.0433200001207297,-182.598717,-180.783852,-0.483624,-1.3312409999999975
0,trjmol848,-3340019.155026,-3304694.046664,-35324.103933,-1.0044289999714238,-181.491289,-179.492746,-0.490179,-1.5083639999999838
0,trjmol835,-3340014.512531,-3304689.474444,-35324.084509,-0.9535780001388048,-181.058605,-179.13579,-0.484144,-1.438671000000014
0,trjmol859,-3340022.836198,-3304698.016825,-35323.700438,-1.118934999947669,-180.88408,-178.850163,-0.493225,-1.5406920000000024
0,trjmol841,-3340016.547801,-3304691.89555,-35323.729585,-0.922666000049503,-181.349437,-179.450554,-0.485662,-1.4132209999999836
0,trjmol857,-3340021.167873,-3304696.06574,-35324.038862,-1.0632709998026257,-180.520178,-178.647401,-0.487757,-1.385019999999985
0,trjmol850,-3340018.168065,-3304693.470037,-35323.854219,-0.8438090000709053,-180.317606,-178.39044,-0.48794,-1.4392259999999997
0,trjmol842,-3340026.245303,-3304701.772009,-35323.558353,-0.9149409996753093,-181.228137,-179.292869,-0.504086,-1.4311820000000077
0,trjmol852,-3340019.690027,-3304694.951205,-35323.837721,-0.9011010000976967,-180.877992,-178.943281,-0.489496,-1.445214999999993
0,trjmol854,-3340021.975255,-3304697.030902,-35323.696222,-1.2481309997965582,-181.826514,-179.868,-0.492194,-1.466320000000008
0,trjmol853,-3340018.264602,-3304693.523288,-35323.558491,-1.1828229999809992,-181.998483,-179.956505,-0.4912,-1.5507780000000002
0,trjmol863,-3340021.872801,-3304697.561025,-35323.52296,-0.7888159996073227,-181.058653,-179.403646,-0.486125,-1.1688819999999835
0,trjmol839,-3340018.591686,-3304693.645257,-35323.906851,-1.0395780002363608,-180.402856,-178.484413,-0.496406,-1.4220370000000249
0,trjmol851,-3340022.900349,-3304697.93181,-35323.953872,-1.0146670000249287,-180.758885,-178.860034,-0.497595,-1.4012559999999792
0,trjmol845,-3340024.906346,-3304699.674769,-35323.997424,-1.2341529996483587,-180.916592,-178.989896,-0.483314,-1.443382000000021
0,trjmol860,-3340022.910729,-3304697.985372,-35323.995007,-0.9303499999732594,-181.626842,-179.625176,-0.493081,-1.508585
0,trjmol866,-3340025.538403,-3304700.549519,-35323.858045,-1.1308390001067892,-181.839196,-179.961929,-0.506352,-1.370914999999989
0,trjmol838,-3340021.035524,-3304695.543921,-35324.225233,-1.266370000092138,-182.623088,-180.519432,-0.47737,-1.6262860000000008
0,trjmol883,-3340019.773277,-3304695.099436,-35323.657188,-1.0166530000715284,-180.563296,-178.611172,-0.486388,-1.4657359999999977
0,trjmol871,-3340020.53457,-3304695.411572,-35324.098608,-1.0243900001223665,-181.858698,-179.990481,-0.483835,-1.3843820000000155
0,trjmol872,-3340020.751,-3304695.727341,-35323.948658,-1.0750010001720511,-181.15787,-179.358421,-0.496183,-1.3032660000000098
0,trjmol869,-3340024.517914,-3304699.524981,-35323.856638,-1.1362949999747798,-181.933834,-180.061369,-0.493358,-1.379106999999977
0,trjmol868,-3340027.811797,-3304703.157367,-35323.659374,-0.9950560001088888,-180.848695,-179.030913,-0.489979,-1.327802999999994
0,trjmol861,-3340020.136692,-3304694.657545,-35324.144679,-1.3344680002410314,-181.818524,-179.763432,-0.481768,-1.573324000000002
0,trjmol876,-3340020.685811,-3304695.686028,-35324.053631,-0.9461519999749726,-180.827744,-178.91257,-0.497126,-1.4180480000000075
0,trjmol870,-3340023.056573,-3304697.977068,-35324.18285,-0.8966549998003757,-181.990071,-180.121874,-0.491423,-1.3767740000000093
0,trjmol858,-3340020.266446,-3304695.394652,-35323.870928,-1.0008659998056828,-180.830806,-178.784937,-0.486386,-1.559482999999982
0,trjmol865,-3340028.41178,-3304703.12498,-35324.118704,-1.1680960003504879,-182.085018,-180.168253,-0.484204,-1.432560999999998
0,trjmol878,-3340022.101583,-3304696.572507,-35324.32552,-1.2035559997457312,-180.004369,-177.979954,-0.482173,-1.5422420000000048
0,trjmol881,-3340017.264977,-3304692.296542,-35323.640033,-1.328402000159258,-182.141912,-180.125969,-0.474911,-1.5410319999999929
0,trjmol873,-3340017.618012,-3304692.810264,-35323.830182,-0.9775659996739705,-179.149872,-177.344685,-0.507092,-1.2980949999999893
0,trjmol867,-3340023.858141,-3304698.680542,-35324.119789,-1.0578099998165271,-180.901615,-179.037718,-0.493631,-1.3702659999999802
0,trjmol884,-3340018.555873,-3304694.198112,-35323.340402,-1.0173590002814308,-181.983649,-180.071966,-0.479883,-1.4318000000000106
0,trjmol862,-3340018.715108,-3304693.862621,-35323.910188,-0.9422990001694416,-182.279779,-180.390624,-0.496676,-1.3924789999999883
0,trjmol882,-3340023.539776,-3304698.325016,-35323.992892,-1.2218680003497866,-183.118769,-181.038543,-0.472171,-1.608054999999982
0,trjmol895,-3340015.861765,-3304691.250309,-35323.511454,-1.1000020002466044,-181.889886,-179.778719,-0.472873,-1.6382939999999948
0,trjmol885,-3340020.241949,-3304695.98415,-35323.419046,-0.8387530000109109,-181.649549,-179.802943,-0.490528,-1.3560780000000083
0,trjmol898,-3340019.297755,-3304694.459074,-35323.478228,-1.360453000284906,-180.016709,-177.922751,-0.492687,-1.6012709999999863
0,trjmol891,-3340018.710125,-3304694.165518,-35323.803361,-0.7412460004270542,-180.86611,-179.097693,-0.477997,-1.2904199999999995
0,trjmol874,-3340021.307489,-3304696.188227,-35323.816699,-1.3025629996118369,-181.745371,-179.678021,-0.491047,-1.5763030000000047
0,trjmol889,-3340018.926762,-3304694.109361,-35323.78872,-1.0286810003017308,-180.760896,-178.876798,-0.479028,-1.4050699999999945
0,trjmol880,-3340022.111963,-3304697.184842,-35324.024432,-0.902689000366081,-180.051087,-178.112418,-0.496969,-1.4417000000000044
0,trjmol875,-3340020.784113,-3304695.785367,-35324.186651,-0.8120950002266909,-180.917761,-179.003345,-0.493361,-1.421055000000017
0,trjmol879,-3340019.769956,-3304694.615401,-35324.042533,-1.1120220003649592,-181.585406,-179.55318,-0.488566,-1.5436600000000085
0,trjmol877,-3340024.662304,-3304699.621103,-35324.104193,-0.9370080001026508,-179.178297,-177.176004,-0.478126,-1.5241669999999803
0,trjmol890,-3340019.805456,-3304695.076288,-35323.716488,-1.0126799997015041,-180.062751,-178.250567,-0.499307,-1.312877000000002
0,trjmol887,-3340023.658008,-3304699.519895,-35323.287835,-0.8502779999616905,-181.185646,-179.404548,-0.493565,-1.2875329999999858
0,trjmol894,-3340020.489519,-3304695.538316,-35323.531491,-1.4197120002645534,-180.956976,-178.919583,-0.482416,-1.5549770000000087
0,trjmol892,-3340020.584499,-3304695.56738,-35323.76448,-1.2526390002021799,-181.008519,-179.025404,-0.471091,-1.512023999999998
0,trjmol900,-3340017.47632,-3304692.147584,-35324.052221,-1.2765149997649132,-179.96634,-177.787292,-0.487155,-1.6918929999999945
0,trjmol899,-3340017.180896,-3304692.001222,-35323.585735,-1.5939390000130516,-180.389454,-178.337679,-0.470342,-1.581432999999992
0,trjmol888,-3340019.542834,-3304694.888508,-35323.426267,-1.2280590002483223,-181.293731,-179.413614,-0.481582,-1.3985350000000127
0,trjmol897,-3340019.288932,-3304694.447863,-35323.904746,-0.93632299984165,-181.004448,-178.908946,-0.484904,-1.6105980000000104
0,trjmol896,-3340020.023962,-3304695.426935,-35323.350366,-1.2466610000410583,-181.360009,-179.216254,-0.468275,-1.6754799999999987
0,trjmol908,-3340015.124762,-3304690.371719,-35323.631536,-1.121507000119891,-180.660394,-178.707305,-0.481939,-1.4711500000000055
0,trjmol913,-3340021.14732,-3304695.870174,-35323.95227,-1.3248759999478352,-180.621014,-178.739307,-0.478906,-1.4028010000000057
0,trjmol909,-3340018.552759,-3304693.745634,-35323.62313,-1.1839950002831756,-183.284496,-181.16333,-0.477277,-1.6438889999999882
0,trjmol916,-3340021.058361,-3304696.566486,-35323.664285,-0.8275899998334353,-181.066922,-179.073441,-0.484208,-1.5092730000000028
0,trjmol914,-3340024.635834,-3304699.543666,-35323.835415,-1.256753000059689,-181.372918,-179.356515,-0.482225,-1.5341779999999967
0,trjmol886,-3340020.0059,-3304694.985356,-35323.910868,-1.1096760004365933,-182.105328,-180.283824,-0.489423,-1.332080999999976
0,trjmol893,-3340014.869095,-3304690.290752,-35323.482065,-1.0962779998008045,-182.032362,-179.875662,-0.469052,-1.6876480000000007
0,trjmol901,-3340015.388111,-3304690.753922,-35323.5978,-1.036388999884366,-180.592237,-178.556797,-0.482916,-1.5525240000000227
0,trjmol910,-3340025.611481,-3304700.491181,-35323.907067,-1.213233000067703,-180.953934,-178.911054,-0.476402,-1.5664779999999967
0,trjmol907,-3340020.747782,-3304695.924048,-35323.806079,-1.0176549998577684,-181.443241,-179.437618,-0.479645,-1.525978000000014
0,trjmol925,-3340020.144997,-3304695.365068,-35323.445684,-1.3342450004201964,-180.93802,-178.790497,-0.481908,-1.6656150000000067
0,trjmol911,-3340017.06692,-3304692.550756,-35323.277895,-1.238269000146829,-180.701904,-178.648714,-0.483428,-1.5697620000000008
0,trjmol915,-3340019.314052,-3304693.98926,-35323.939242,-1.385549999999057,-182.26778,-180.291069,-0.483534,-1.4931769999999944
0,trjmol903,-3340019.238379,-3304694.375616,-35323.658397,-1.2043660001872922,-181.802008,-179.676901,-0.487363,-1.637744000000014
0,trjmol920,-3340027.369907,-3304702.623299,-35323.416396,-1.3302120002481388,-181.93578,-179.980832,-0.481982,-1.4729660000000018
0,trjmol928,-3340023.229301,-3304697.848456,-35324.337137,-1.0437080000338028,-181.253712,-179.173059,-0.482394,-1.5982590000000123
0,trjmol923,-3340023.626452,-3304698.821818,-35323.753813,-1.0508209997060476,-181.197187,-179.096456,-0.494945,-1.6057860000000246
0,trjmol905,-3340023.188506,-3304698.210314,-35323.798174,-1.1800180001810077,-180.504202,-178.383696,-0.475862,-1.644644000000006
0,trjmol922,-3340022.469046,-3304697.613964,-35323.566473,-1.2886090001411503,-179.70595,-177.774254,-0.475015,-1.4566809999999881
0,trjmol919,-3340024.067408,-3304699.269418,-35323.488163,-1.3098270003392827,-180.923993,-178.966559,-0.487786,-1.4696480000000063
0,trjmol926,-3340021.716577,-3304696.60697,-35323.856412,-1.2531949999029166,-181.14502,-179.069668,-0.498805,-1.576546999999981
0,trjmol931,-3340020.53374,-3304696.376942,-35323.373291,-0.7835069999782718,-180.106047,-178.279356,-0.504352,-1.3223389999999826
0,trjmol918,-3340019.046863,-3304694.09296,-35323.867545,-1.0863579998695059,-180.972829,-179.001421,-0.481153,-1.4902549999999968
0,trjmol906,-3340023.820253,-3304699.265888,-35323.500463,-1.0539020002252073,-181.809582,-179.783624,-0.4806,-1.545358000000003
0,trjmol924,-3340017.334214,-3304692.418926,-35323.562396,-1.3528919999007485,-181.516065,-179.42522,-0.505177,-1.5856680000000016
0,trjmol942,-3340017.746416,-3304693.187277,-35323.55093,-1.0082090002542827,-180.394697,-178.525175,-0.49901,-1.3705120000000177
0,trjmol941,-3340022.200508,-3304697.7132,-35323.413545,-1.073762999745668,-180.392782,-178.522431,-0.496364,-1.3739869999999994
0,trjmol912,-3340022.447248,-3304698.101943,-35323.705661,-0.6396439999662107,-180.211627,-178.474217,-0.480673,-1.256736999999983
0,trjmol940,-3340025.600893,-3304701.56679,-35323.145838,-0.8882650000741705,-181.372075,-179.409246,-0.486339,-1.4764899999999992
0,trjmol935,-3340024.103843,-3304699.131567,-35324.008142,-0.9641339998415788,-181.51015,-179.83906,-0.486862,-1.184228000000021
0,trjmol904,-3340025.827391,-3304700.650727,-35323.739744,-1.4369199999127886,-180.665505,-178.493082,-0.470744,-1.701679000000009
0,trjmol933,-3340022.086532,-3304696.770148,-35324.114786,-1.2015979997740942,-182.926243,-181.037758,-0.487202,-1.401283000000003
0,trjmol921,-3340023.882535,-3304699.498927,-35323.480167,-0.9034409998857882,-182.606598,-180.704345,-0.474314,-1.4279390000000016
0,trjmol938,-3340024.064917,-3304699.204852,-35324.106384,-0.7536810001329286,-181.418936,-179.618495,-0.492029,-1.3084120000000063
0,trjmol902,-3340022.138537,-3304697.550541,-35323.405329,-1.1826669999572914,-179.948469,-177.713216,-0.47661,-1.7586430000000002
0,trjmol917,-3340026.316408,-3304701.80097,-35323.568601,-0.9468369997412083,-181.70661,-180.008328,-0.474426,-1.223856000000006
0,trjmol939,-3340018.07786,-3304693.238244,-35323.999098,-0.840518000186421,-181.697862,-179.854361,-0.485798,-1.357702999999975
0,trjmol936,-3340020.34378,-3304696.079649,-35323.478533,-0.7855980002641445,-182.38621,-180.675223,-0.478012,-1.232975000000017
0,trjmol943,-3340020.403467,-3304695.993908,-35323.837326,-0.5722329998170608,-179.720276,-177.921833,-0.489991,-1.3084520000000202
0,trjmol953,-3340018.060836,-3304693.360317,-35323.827548,-0.8729709997132886,-179.404719,-177.603032,-0.472302,-1.329384999999987
0,trjmol954,-3340019.115269,-3304693.94203,-35323.969483,-1.2037560001408565,-180.815097,-179.007146,-0.490457,-1.3174940000000028
0,trjmol929,-3340022.648315,-3304697.76396,-35323.894624,-0.9897309997541015,-181.00489,-179.024125,-0.471417,-1.509347999999991
0,trjmol930,-3340021.124587,-3304696.324417,-35323.872773,-0.927396999708435,-179.577708,-177.668986,-0.487035,-1.4216870000000115
0,trjmol950,-3340017.838178,-3304692.861854,-35324.091378,-0.8849459999328246,-180.841166,-178.978289,-0.482823,-1.3800539999999974
0,trjmol934,-3340017.996997,-3304693.08036,-35323.986763,-0.9298740001613623,-181.672585,-179.856433,-0.490817,-1.3253349999999882
0,trjmol932,-3340020.058425,-3304694.824046,-35324.038439,-1.1959400000268943,-180.856543,-178.790618,-0.478251,-1.587673999999993
0,trjmol956,-3340020.548895,-3304695.653641,-35324.002216,-0.893038000089291,-180.595301,-178.686403,-0.495902,-1.4129959999999935
0,trjmol963,-3340025.564562,-3304700.633911,-35323.92936,-1.0012909997676616,-181.345357,-179.49863,-0.496258,-1.3504690000000155
0,trjmol947,-3340020.028529,-3304694.673012,-35324.277498,-1.0780189999568393,-179.498577,-177.589747,-0.48405,-1.4247800000000233
0,trjmol945,-3340020.42921,-3304696.138921,-35323.411126,-0.8791630001433077,-180.287119,-178.404132,-0.504761,-1.3782259999999857
0,trjmol955,-3340025.109904,-3304700.519935,-35323.800072,-0.7898969998495886,-181.14177,-179.28829,-0.486975,-1.366505000000019
0,trjmol949,-3340025.929222,-3304700.749548,-35324.039201,-1.1404730000140262,-179.637457,-177.817516,-0.49116,-1.328781
0,trjmol951,-3340017.238196,-3304692.783067,-35323.46849,-0.98663899989333,-179.785827,-177.981634,-0.4954,-1.3087929999999979
0,trjmol960,-3340024.706421,-3304699.693765,-35323.978295,-1.034360999976343,-181.146713,-179.321146,-0.487378,-1.3381890000000065
0,trjmol972,-3340024.034814,-3304698.841956,-35324.18352,-1.0093380002872436,-182.397136,-180.634814,-0.482081,-1.2802409999999833
0,trjmol958,-3340020.682801,-3304695.351781,-35324.262432,-1.0685879999218741,-181.113427,-179.330912,-0.484542,-1.2979729999999894
0,trjmol948,-3340015.858651,-3304691.665626,-35323.358503,-0.8345219999246183,-179.40222,-177.512801,-0.486557,-1.4028620000000038
0,trjmol946,-3340016.810838,-3304692.365778,-35323.506335,-0.9387249998253537,-180.731515,-178.86521,-0.492357,-1.3739480000000113
0,trjmol937,-3340023.348467,-3304698.467953,-35323.94511,-0.9354039996105712,-182.036099,-180.159683,-0.487649,-1.388767000000006
0,trjmol944,-3340020.248073,-3304695.5488,-35323.664277,-1.0349960000021383,-179.486386,-177.555202,-0.492385,-1.4387990000000017
0,trjmol959,-3340016.49237,-3304691.418989,-35324.102848,-0.9705330001961556,-180.52726,-178.716608,-0.491867,-1.3187850000000045
0,trjmol957,-3340020.138872,-3304695.605061,-35323.567781,-0.9660299997121911,-181.216062,-179.390964,-0.496503,-1.3285949999999969
0,trjmol952,-3340021.597307,-3304696.391059,-35324.122526,-1.0837219997993088,-178.928297,-177.119334,-0.501221,-1.307741999999977
0,trjmol970,-3340015.31929,-3304690.780184,-35323.477036,-1.0620700002182275,-181.666426,-179.863361,-0.49895,-1.3041150000000037
0,trjmol927,-3340021.098948,-3304696.043837,-35324.040601,-1.0145099998480873,-180.988092,-179.110318,-0.478085,-1.399688999999988
0,trjmol962,-3340020.723803,-3304696.366146,-35323.582575,-0.7750819999564555,-181.634399,-179.721897,-0.486586,-1.4259159999999893
0,trjmol965,-3340019.416713,-3304694.948402,-35323.575713,-0.8925979996856768,-181.446031,-179.679721,-0.505863,-1.2604470000000043
0,trjmol966,-3340017.102213,-3304692.582104,-35323.685252,-0.8348570001471671,-180.775626,-179.055712,-0.490421,-1.2294929999999886
0,trjmol973,-3340015.311712,-3304690.610155,-35323.686213,-1.015344000166806,-180.619273,-178.805168,-0.490366,-1.3237389999999836
0,trjmol967,-3340022.910729,-3304698.341936,-35323.885398,-0.6833949997235322,-180.23648,-178.515171,-0.495837,-1.2254719999999908
0,trjmol964,-3340022.133762,-3304697.513171,-35323.868342,-0.7522490001865663,-181.690068,-179.736699,-0.497667,-1.4557020000000092
0,trjmol975,-3340020.186933,-3304695.356452,-35323.875888,-0.954593000242312,-181.855317,-179.946766,-0.497694,-1.410857000000017
0,trjmol978,-3340019.699369,-3304695.612327,-35323.3413,-0.7457419996790122,-180.218278,-178.562687,-0.50844,-1.147150999999987
0,trjmol976,-3340021.707546,-3304697.228751,-35324.019147,-0.45964799988723826,-180.698919,-179.025423,-0.492741,-1.180755
0,trjmol980,-3340019.727396,-3304694.735605,-35324.088952,-0.9028390001258231,-180.889732,-179.230014,-0.500442,-1.159275999999998
0,trjmol979,-3340017.332241,-3304692.89777,-35323.323021,-1.1114499999894178,-180.222271,-178.404824,-0.489648,-1.3277990000000155
0,trjmol971,-3340017.290616,-3304692.114678,-35323.98239,-1.1935479999738163,-181.876479,-180.008783,-0.477128,-1.3905679999999951
0,trjmol968,-3340020.821067,-3304696.17847,-35323.587944,-1.0546529996499885,-180.970496,-179.133176,-0.510485,-1.3268350000000053
0,trjmol985,-3340018.134017,-3304693.452286,-35323.699132,-0.9825990000754246,-181.034468,-179.207544,-0.504359,-1.322564999999991
0,trjmol961,-3340021.236487,-3304696.342687,-35323.813369,-1.0804309997256496,-181.875262,-180.104609,-0.492174,-1.2784789999999817
0,trjmol983,-3340025.31315,-3304700.072439,-35324.017077,-1.2236339998198673,-181.586303,-179.729977,-0.488471,-1.3678549999999956
0,trjmol993,-3340022.290401,-3304697.255013,-35323.975042,-1.0603459998455946,-180.963914,-179.093076,-0.49101,-1.379827999999992
0,trjmol984,-3340017.80548,-3304692.721927,-35324.227237,-0.8563159998884657,-182.956168,-181.234093,-0.491644,-1.2304309999999896
0,trjmol969,-3340015.967956,-3304691.071249,-35323.809111,-1.0875960002085776,-180.119273,-178.089627,-0.492727,-1.5369189999999855
0,trjmol981,-3340023.371719,-3304698.909843,-35323.594916,-0.8669599998102058,-181.06635,-179.136034,-0.484738,-1.4455780000000047
0,trjmol974,-3340018.88576,-3304693.704424,-35324.031679,-1.1496570000963402,-180.474315,-178.647195,-0.490671,-1.3364489999999793
0,trjmol988,-3340019.955763,-3304695.124348,-35323.722158,-1.109256999909121,-181.348806,-179.409012,-0.493532,-1.4462620000000062
0,trjmol997,-3340020.943451,-3304696.042903,-35323.860381,-1.0401669998900616,-181.092084,-179.282784,-0.483039,-1.3262610000000075
0,trjmol990,-3340015.950932,-3304691.326708,-35323.612954,-1.011269999682554,-181.923261,-180.031455,-0.48979,-1.4020160000000026
0,trjmol989,-3340016.379536,-3304691.572099,-35323.783465,-1.0239719998644432,-180.632883,-178.809072,-0.48984,-1.3339710000000062
0,trjmol977,-3340019.628783,-3304694.688271,-35324.027538,-0.912974000115355,-181.851867,-180.01943,-0.498945,-1.3334919999999988
0,trjmol992,-3340014.129394,-3304689.494478,-35323.720068,-0.914848000065831,-179.671819,-177.936487,-0.488882,-1.2464499999999996
0,trjmol999,-3340023.698907,-3304698.859499,-35323.750917,-1.08849100000225,-180.167498,-178.355208,-0.498373,-1.3139169999999902
0,trjmol982,-3340022.991592,-3304697.971151,-35323.955555,-1.0648859998836997,-180.652614,-178.804904,-0.491213,-1.3564970000000063
0,trjmol986,-3340022.026845,-3304697.008273,-35323.891787,-1.126785000320524,-182.310503,-180.379204,-0.491679,-1.439620000000024
0,trjmol987,-3340017.216086,-3304692.451831,-35323.679006,-1.0852490002798731,-181.794473,-179.854491,-0.497821,-1.4421610000000147
0,trjmol991,-3340016.586831,-3304691.698947,-35323.739268,-1.1486160003187251,-180.274688,-178.516337,-0.506062,-1.2522890000000046
0,trjmol998,-3340013.393948,-3304688.602601,-35323.642393,-1.1489539998146938,-180.653969,-178.846138,-0.48951,-1.318320999999993
0,trjmol1000,-3340025.011291,-3304699.869193,-35324.052785,-1.0893130002732505,-181.698177,-179.918974,-0.477062,-1.3021409999999953
0,trjmol996,-3340019.141531,-3304694.044276,-35323.904804,-1.1924509999153088,-180.067787,-178.211347,-0.486832,-1.3696080000000206
0,trjmol994,-3340021.569073,-3304696.755097,-35323.715097,-1.0988790000628796,-182.087247,-180.237988,-0.49128,-1.3579789999999894
0,trjmol995,-3340026.944521,-3304702.174766,-35323.680939,-1.0888160002505174,-181.869735,-180.003422,-0.494079,-1.372233999999991
