,Structure,SPE_ani2x_2_4,SPE_ani2x_2,SPE_ani2x_4,diff_ani2x,SPE_dftd3_2_4,SPE_dftd3_2,SPE_dftd3_4,diff_dftd3
0,trjmol810,-2199708.392715,-35323.623124,-2164382.695634,-2.073956999927759,-90.914762,-0.481857,-88.345902,-2.0870029999999957
0,trjmol811,-2199703.728319,-35323.842288,-2164378.614403,-1.271627999842167,-90.729549,-0.481566,-88.481225,-1.76675800000001
0,trjmol812,-2199711.018781,-35323.723508,-2164385.279555,-2.015718000009656,-92.111627,-0.476532,-89.725858,-1.9092369999999903
0,trjmol813,-2199709.134234,-35323.761286,-2164383.456719,-1.9162290003150702,-91.431227,-0.474883,-89.213613,-1.7427310000000062
0,trjmol814,-2199703.886255,-35323.774877,-2164377.626249,-2.4851289996877313,-88.108593,-0.481435,-85.798512,-1.828645999999992
0,trjmol815,-2199706.23091,-35323.491372,-2164381.493748,-1.2457900000736117,-90.568721,-0.483884,-88.070981,-2.01385599999999
0,trjmol816,-2199705.241562,-35324.091031,-2164379.567317,-1.5832139998674393,-88.7973,-0.479231,-86.60267,-1.715399000000005
0,trjmol817,-2199710.366274,-35323.878582,-2164384.8591,-1.6285920003429055,-91.570795,-0.474916,-89.097027,-1.9988520000000136
0,trjmol818,-2199708.476121,-35323.358306,-2164382.566399,-2.5514159998856485,-90.255962,-0.492705,-88.072054,-1.6912030000000016
0,trjmol819,-2199707.623015,-35323.780622,-2164382.077122,-1.765271000098437,-90.168155,-0.498929,-87.844882,-1.8243439999999964
0,trjmol820,-2199701.157373,-35323.927694,-2164375.54131,-1.6883690003305674,-87.126132,-0.486418,-85.041092,-1.5986219999999918
0,trjmol821,-2199706.809301,-35323.975459,-2164381.05627,-1.7775719999335706,-90.171988,-0.490971,-87.772402,-1.9086149999999975
0,trjmol822,-2199701.36254,-35323.53625,-2164376.216757,-1.6095330002717674,-88.498227,-0.49401,-86.286128,-1.718088999999992
0,trjmol823,-2199695.839846,-35323.529665,-2164369.609009,-2.7011720002628863,-88.00926,-0.498088,-85.870059,-1.6411130000000043
0,trjmol824,-2199702.197118,-35323.829208,-2164377.044743,-1.3231669999659061,-90.163836,-0.491128,-87.855668,-1.8170400000000058
0,trjmol825,-2199710.7955,-35324.292052,-2164384.443887,-2.0595610002055764,-91.719462,-0.487985,-89.105613,-2.125863999999993
0,trjmol826,-2199699.740771,-35323.716954,-2164374.752976,-1.270841000135988,-88.70837,-0.487663,-86.515797,-1.7049099999999981
0,trjmol827,-2199712.325507,-35323.983936,-2164386.170602,-2.1709690000861883,-90.390345,-0.496898,-88.091936,-1.8015109999999908
0,trjmol828,-2199700.013254,-35323.840116,-2164374.547031,-1.6261070002801716,-89.894864,-0.516389,-87.460742,-1.9177329999999984
0,trjmol829,-2199706.498099,-35323.932513,-2164381.531844,-1.033742000348866,-89.77099,-0.503438,-87.227272,-2.0402799999999957
0,trjmol830,-2199705.751391,-35323.238226,-2164380.973435,-1.5397299998439848,-90.686419,-0.486152,-88.424645,-1.7756219999999985
0,trjmol831,-2199693.089944,-35323.564643,-2164367.796241,-1.7290600002743304,-90.484969,-0.482552,-88.038576,-1.9638410000000022
0,trjmol832,-2199698.546671,-35324.031808,-2164373.074219,-1.4406439997255802,-89.838665,-0.502848,-87.456067,-1.8797500000000014
0,trjmol833,-2199712.446438,-35324.182212,-2164387.037254,-1.226972000207752,-91.531386,-0.483979,-89.049533,-1.997873999999996
0,trjmol834,-2199686.390849,-35323.92197,-2164361.050331,-1.4185480000451207,-87.913907,-0.488786,-85.47298,-1.9521409999999833
0,trjmol835,-2199705.66046,-35324.037191,-2164379.721309,-1.9019599999301136,-89.005711,-0.49503,-86.714281,-1.7964000000000055
0,trjmol836,-2199707.496063,-35323.899057,-2164382.179836,-1.4171700002625585,-91.111568,-0.487987,-88.66517,-1.9584109999999981
0,trjmol837,-2199704.300378,-35323.958812,-2164378.500998,-1.840567999985069,-90.961236,-0.491775,-88.559349,-1.910111999999998
0,trjmol838,-2199708.813378,-35323.37464,-2164383.881949,-1.5567890000529587,-89.91748,-0.480739,-87.539519,-1.8972219999999993
0,trjmol839,-2199709.63088,-35323.604426,-2164384.24417,-1.7822840004228055,-91.583866,-0.484175,-89.227021,-1.8726700000000136
0,trjmol840,-2199705.007745,-35323.963104,-2164379.347617,-1.6970240003429353,-88.935616,-0.48248,-86.715268,-1.737868000000006
0,trjmol841,-2199704.225225,-35323.517323,-2164379.03901,-1.6688920003362,-89.339112,-0.489658,-87.073542,-1.775911999999991
0,trjmol842,-2199693.209681,-35323.828369,-2164368.600716,-0.7805960001423955,-87.927445,-0.478958,-85.612756,-1.8357309999999956
0,trjmol843,-2199703.30693,-35323.912852,-2164377.613377,-1.780700999777764,-87.993328,-0.491321,-85.892165,-1.6098420000000004
0,trjmol844,-2199708.490498,-35323.426111,-2164382.658161,-2.406225999817252,-92.168849,-0.475421,-89.499334,-2.1940939999999927
0,trjmol845,-2199701.581409,-35323.491999,-2164376.277638,-1.8117720000445843,-89.766793,-0.484539,-87.467238,-1.8150160000000142
0,trjmol846,-2199713.655745,-35323.52201,-2164388.343825,-1.789910000283271,-91.48384,-0.481922,-89.032511,-1.969407000000004
0,trjmol847,-2199702.735804,-35323.790223,-2164376.587179,-2.358401999808848,-89.700376,-0.473062,-87.40134,-1.8259740000000022
0,trjmol848,-2199703.427964,-35323.565362,-2164378.053606,-1.80899600032717,-91.068035,-0.489186,-88.691728,-1.8871209999999934
0,trjmol849,-2199708.860505,-35323.942637,-2164383.171831,-1.746037000324577,-89.79455,-0.483521,-87.332739,-1.9782900000000012
0,trjmol850,-2199706.668181,-35323.456443,-2164381.307214,-1.9045239998959005,-92.542667,-0.478363,-90.21074,-1.8535639999999916
0,trjmol851,-2199705.994758,-35323.700437,-2164379.81551,-2.478811000008136,-89.467198,-0.482293,-87.02369,-1.9612149999999957
0,trjmol852,-2199697.013601,-35324.133989,-2164370.503117,-2.3764949995093048,-88.987818,-0.480653,-86.816955,-1.6902100000000075
0,trjmol853,-2199699.941059,-35323.413012,-2164375.07923,-1.448817000258714,-90.097255,-0.492356,-87.870886,-1.7340130000000045
0,trjmol854,-2199703.527356,-35324.198773,-2164377.709239,-1.6193440002389252,-93.20038,-0.479612,-90.694123,-2.026644999999988
0,trjmol855,-2199707.790449,-35323.991449,-2164382.906717,-0.8922830000519753,-90.774084,-0.480703,-88.306603,-1.986778000000001
0,trjmol856,-2199708.978736,-35324.011256,-2164383.191138,-1.7763419998809695,-91.577823,-0.486164,-88.965963,-2.1256959999999907
0,trjmol857,-2199703.927154,-35323.491832,-2164378.379341,-2.0559809994883835,-90.020992,-0.483361,-87.638267,-1.8993640000000056
0,trjmol858,-2199699.244176,-35324.282994,-2164372.768311,-2.1928710001520813,-88.758844,-0.486695,-86.345013,-1.9271360000000044
0,trjmol859,-2199699.354311,-35324.169938,-2164373.292984,-1.8913890002295375,-88.358145,-0.483454,-85.933332,-1.9413590000000056
0,trjmol860,-2199701.449683,-35323.359643,-2164376.30717,-1.7828699997626245,-89.704446,-0.49255,-87.637879,-1.574017000000012
0,trjmol861,-2199702.700667,-35323.829771,-2164376.438688,-2.432207999750972,-89.130591,-0.483922,-86.543388,-2.1032809999999955
0,trjmol862,-2199705.922407,-35323.80128,-2164381.151821,-0.9693060000427067,-90.083773,-0.487134,-88.032755,-1.5638840000000016
0,trjmol863,-2199706.901427,-35324.010968,-2164381.43785,-1.4526089997962117,-88.378699,-0.504812,-86.088088,-1.7857989999999972
0,trjmol864,-2199707.932348,-35323.437149,-2164382.306008,-2.189191000070423,-90.47834,-0.484578,-88.15063,-1.843131999999997
0,trjmol865,-2199701.235225,-35323.988068,-2164375.610287,-1.6368700000457466,-88.796929,-0.485766,-86.327964,-1.9831990000000133
0,trjmol866,-2199711.494822,-35323.564039,-2164386.304092,-1.6266910005360842,-90.873992,-0.488962,-88.478947,-1.9060829999999953
0,trjmol867,-2199703.681088,-35324.030823,-2164378.783083,-0.8671820000745356,-91.510959,-0.493083,-89.185471,-1.8324049999999943
0,trjmol868,-2199700.630208,-35323.462531,-2164375.527192,-1.6404850003309548,-89.76393,-0.485309,-87.417691,-1.8609299999999962
0,trjmol869,-2199692.46754,-35323.343678,-2164367.599275,-1.5245870002545416,-90.926663,-0.485513,-88.304246,-2.1369040000000012
0,trjmol870,-2199706.337827,-35323.76489,-2164380.894285,-1.678651999682188,-90.434942,-0.478964,-88.130901,-1.8250770000000074
0,trjmol871,-2199700.376306,-35323.944823,-2164374.871831,-1.5596520002000034,-89.019029,-0.510283,-86.67155,-1.8371960000000058
0,trjmol872,-2199709.510676,-35324.012038,-2164383.510437,-1.9882009997963905,-88.624289,-0.486636,-86.388292,-1.7493609999999933
0,trjmol873,-2199698.795591,-35323.745067,-2164373.27321,-1.7773140002973378,-90.321328,-0.486787,-87.837958,-1.996582999999987
0,trjmol874,-2199703.112714,-35323.995966,-2164377.862141,-1.2546069999225438,-90.049884,-0.488399,-87.866483,-1.6950020000000023
0,trjmol875,-2199708.225592,-35324.042351,-2164382.597332,-1.585909000132233,-90.899395,-0.480549,-88.431627,-1.987218999999996
0,trjmol876,-2199706.471889,-35323.715411,-2164380.771226,-1.985251999925822,-90.104299,-0.505996,-87.723058,-1.8752450000000067
0,trjmol877,-2199707.169758,-35323.968152,-2164381.220071,-1.981534999795258,-90.630904,-0.494956,-88.329905,-1.8060430000000025
0,trjmol878,-2199701.339651,-35323.374751,-2164375.382906,-2.581993999890983,-89.733777,-0.465429,-87.409207,-1.8591410000000081
0,trjmol879,-2199712.020897,-35323.490587,-2164386.74318,-1.7871300000697374,-92.145873,-0.48391,-89.443567,-2.2183959999999985
0,trjmol880,-2199703.008028,-35323.538549,-2164377.323662,-2.1458170004189014,-90.42918,-0.485482,-88.247689,-1.6960090000000037
0,trjmol881,-2199706.102869,-35324.139836,-2164380.504452,-1.4585810001008213,-91.20807,-0.485009,-89.072965,-1.650096000000005
0,trjmol882,-2199708.904932,-35323.493187,-2164383.94994,-1.4618049999698997,-92.501092,-0.489668,-90.049751,-1.9616730000000047
0,trjmol883,-2199704.521687,-35323.52045,-2164379.278017,-1.7232200000435114,-90.02015,-0.490675,-87.700786,-1.8286890000000113
0,trjmol884,-2199705.804331,-35323.870986,-2164380.152715,-1.780629999935627,-90.013661,-0.498358,-87.521805,-1.9934980000000024
0,trjmol886,-2199701.470807,-35323.804752,-2164376.152191,-1.5138639998622239,-90.947305,-0.482478,-88.69402,-1.770807000000005
0,trjmol885,-2199709.556505,-35323.858341,-2164383.787643,-1.9105210001580417,-89.526354,-0.484259,-87.17331,-1.8687850000000026
0,trjmol887,-2199706.900025,-35323.879911,-2164381.615977,-1.40413699997589,-89.753915,-0.483575,-87.706038,-1.5643019999999979
0,trjmol888,-2199700.824995,-35324.188268,-2164375.570997,-1.0657299999147654,-92.566836,-0.488425,-90.146937,-1.9314739999999944
0,trjmol889,-2199700.602856,-35324.041181,-2164375.486398,-1.0752770002000034,-89.888373,-0.485526,-87.536528,-1.8663190000000043
0,trjmol890,-2199706.517666,-35323.782733,-2164381.207667,-1.527265999931842,-93.06777,-0.488716,-90.690683,-1.8883709999999923
0,trjmol891,-2199706.389366,-35323.612737,-2164380.811554,-1.9650750001892447,-91.398747,-0.499075,-89.077933,-1.8217389999999938
0,trjmol892,-2199709.223037,-35323.985583,-2164383.526475,-1.7109789997339249,-91.019623,-0.495033,-88.776155,-1.7484349999999864
0,trjmol893,-2199708.270851,-35323.718028,-2164383.000815,-1.552008000202477,-90.29898,-0.481916,-87.927984,-1.889080000000007
0,trjmol894,-2199702.235629,-35323.996017,-2164376.56538,-1.67423199955374,-89.948983,-0.4856,-87.741005,-1.722377999999992
0,trjmol896,-2199705.596776,-35323.756809,-2164379.865751,-1.9742160001769662,-89.051459,-0.481402,-86.518881,-2.051175999999998
0,trjmol895,-2199708.878203,-35323.893496,-2164383.324577,-1.6601299997419119,-92.469597,-0.490363,-89.925515,-2.0537189999999867
0,trjmol897,-2199704.116543,-35323.814064,-2164378.499337,-1.8031420004554093,-91.72644,-0.466812,-89.137733,-2.121894999999995
0,trjmol898,-2199708.512764,-35323.945404,-2164383.124185,-1.4431749996729195,-90.933093,-0.481946,-88.509024,-1.9421230000000094
0,trjmol899,-2199706.821862,-35323.773362,-2164381.140869,-1.9076310000382364,-89.395514,-0.485477,-86.826938,-2.0830990000000043
0,trjmol900,-2199712.720375,-35323.737241,-2164386.54284,-2.4402940003201365,-92.365275,-0.499375,-90.015324,-1.8505759999999896
0,trjmol901,-2199708.243031,-35323.326378,-2164383.543654,-1.3729989998973906,-91.108125,-0.495719,-88.860725,-1.751681000000005
0,trjmol902,-2199709.956407,-35324.095359,-2164384.152512,-1.7085359999909997,-90.09341,-0.487897,-87.756366,-1.849147000000002
0,trjmol903,-2199707.402122,-35324.208267,-2164380.925685,-2.268170000053942,-91.166404,-0.478845,-88.848879,-1.8386799999999965
0,trjmol904,-2199707.506807,-35323.597375,-2164382.507283,-1.4021490002050996,-90.912449,-0.498823,-88.594561,-1.8190649999999948
0,trjmol906,-2199707.106801,-35323.250299,-2164382.6524,-1.2041019997559488,-91.01715,-0.493303,-88.721877,-1.8019699999999972
0,trjmol905,-2199703.009897,-35323.830111,-2164377.028446,-2.1513399998657405,-89.877056,-0.480233,-87.494212,-1.9026109999999932
0,trjmol907,-2199700.266274,-35323.76387,-2164374.786816,-1.715588000137359,-89.417723,-0.487537,-87.045654,-1.884531999999993
0,trjmol908,-2199709.69965,-35323.80706,-2164384.391778,-1.5008119996637106,-90.569681,-0.494469,-88.317735,-1.7574770000000086
0,trjmol909,-2199708.987612,-35323.574333,-2164383.15133,-2.261949000414461,-89.147595,-0.491437,-87.042493,-1.6136649999999975
0,trjmol910,-2199708.12428,-35323.520596,-2164382.696101,-1.907583000138402,-90.444747,-0.484385,-87.990696,-1.9696660000000037
0,trjmol911,-2199703.179511,-35323.646826,-2164377.605332,-1.9273529998026788,-88.54097,-0.484765,-86.265102,-1.7911030000000068
0,trjmol912,-2199700.295806,-35323.660112,-2164374.572151,-2.063542999792844,-90.08478,-0.471321,-87.786974,-1.826484999999991
0,trjmol913,-2199712.096414,-35323.544889,-2164386.767833,-1.7836919999681413,-90.693927,-0.504255,-88.405953,-1.783719000000005
0,trjmol914,-2199702.033109,-35323.318462,-2164376.666381,-2.04826599964872,-90.615762,-0.48131,-88.202153,-1.9322990000000146
0,trjmol915,-2199698.714261,-35323.483514,-2164373.284887,-1.9458599998615682,-88.082626,-0.477789,-85.813278,-1.7915590000000066
0,trjmol916,-2199700.698199,-35324.038109,-2164374.84069,-1.81940000038594,-89.573793,-0.485528,-87.148516,-1.939748999999992
0,trjmol917,-2199702.96578,-35323.63586,-2164377.483364,-1.8465560004115105,-90.531662,-0.490505,-88.312881,-1.728275999999994
0,trjmol918,-2199700.402101,-35323.569676,-2164375.226526,-1.6058989996090531,-90.019943,-0.489572,-87.512833,-2.017538000000002
0,trjmol919,-2199707.51807,-35323.912178,-2164381.245451,-2.360441000200808,-91.250203,-0.480083,-88.839077,-1.9310430000000025
0,trjmol920,-2199702.339795,-35323.845843,-2164376.87051,-1.6234420002438128,-89.86999,-0.478521,-87.411188,-1.980281000000005
0,trjmol921,-2199693.208591,-35323.871207,-2164368.042307,-1.2950769998133183,-88.73411,-0.486707,-86.652626,-1.5947770000000077
0,trjmol922,-2199708.533421,-35323.813949,-2164382.379605,-2.339867000002414,-90.353877,-0.483495,-87.890576,-1.9798059999999964
0,trjmol923,-2199700.480265,-35324.272295,-2164375.116806,-1.0911639998666942,-88.636315,-0.491467,-86.217896,-1.926952
0,trjmol924,-2199702.456159,-35323.697345,-2164377.362018,-1.396795999724418,-90.581965,-0.481367,-88.419839,-1.6807589999999948
0,trjmol925,-2199696.986664,-35323.523121,-2164371.622375,-1.8411680003628135,-89.30021,-0.490392,-87.14408,-1.6657380000000046
0,trjmol926,-2199705.493388,-35323.442394,-2164380.833975,-1.2170190000906587,-91.879309,-0.505738,-89.339166,-2.0344050000000067
0,trjmol927,-2199703.867311,-35323.5887,-2164378.708345,-1.5702659995295107,-90.040259,-0.487217,-87.868576,-1.6844660000000005
0,trjmol928,-2199709.591746,-35323.306128,-2164384.435531,-1.8500870000571012,-91.704298,-0.491604,-89.416714,-1.7959800000000001
0,trjmol929,-2199700.491008,-35323.860452,-2164374.607133,-2.0234229997731745,-89.695366,-0.479851,-87.559495,-1.6560200000000123
0,trjmol930,-2199703.367135,-35323.592274,-2164377.948973,-1.8258879999630153,-89.127172,-0.480883,-86.665974,-1.9803149999999903
0,trjmol931,-2199709.211671,-35323.611921,-2164383.633184,-1.9665660001337528,-91.240412,-0.479425,-88.799117,-1.9618700000000047
0,trjmol932,-2199704.968975,-35323.928247,-2164379.455365,-1.585363000165671,-92.026375,-0.483325,-89.702083,-1.8409670000000062
0,trjmol933,-2199702.556744,-35323.736721,-2164377.008412,-1.811610999982804,-88.171119,-0.491115,-86.019399,-1.6606050000000039
0,trjmol934,-2199702.077225,-35323.79218,-2164375.96327,-2.321775000076741,-90.312939,-0.480431,-87.968713,-1.8637950000000103
0,trjmol935,-2199708.397387,-35323.586388,-2164383.186467,-1.6245320001617074,-90.580373,-0.49033,-88.240144,-1.8498989999999935
0,trjmol936,-2199707.852005,-35323.079994,-2164382.861148,-1.9108629999682307,-91.479755,-0.491783,-89.119828,-1.868144000000001
0,trjmol937,-2199712.764699,-35323.397385,-2164387.184863,-2.182450999971479,-92.621117,-0.478203,-90.192067,-1.9508470000000102
0,trjmol938,-2199709.825096,-35323.615478,-2164384.769466,-1.4401519997045398,-90.123535,-0.48104,-87.533578,-2.1089170000000053
0,trjmol939,-2199705.958686,-35323.998951,-2164380.166417,-1.7933180001564324,-90.377435,-0.487027,-88.122647,-1.7677610000000072
0,trjmol940,-2199702.284935,-35323.451057,-2164377.107856,-1.7260219999589026,-90.259481,-0.48107,-87.876096,-1.9023149999999873
0,trjmol941,-2199714.003019,-35323.943483,-2164387.59011,-2.469425999559462,-90.650894,-0.494839,-88.265744,-1.890310999999997
0,trjmol942,-2199706.385265,-35323.690621,-2164381.830434,-0.8642100002616644,-91.073684,-0.4856,-88.560325,-2.027758999999989
0,trjmol943,-2199710.4325,-35323.603345,-2164385.413513,-1.4156419998034835,-91.681242,-0.487761,-89.309218,-1.88426299999999
0,trjmol944,-2199705.966731,-35323.630821,-2164380.660261,-1.6756490003317595,-90.811168,-0.494209,-88.547588,-1.7693709999999925
0,trjmol945,-2199714.462348,-35323.520276,-2164389.680292,-1.2617800002917647,-89.400491,-0.491827,-86.987124,-1.9215400000000074
0,trjmol946,-2199704.739829,-35323.67347,-2164379.374243,-1.6921160002239048,-89.644969,-0.477235,-87.257329,-1.9104050000000115
0,trjmol947,-2199694.04047,-35323.35413,-2164368.350135,-2.3362050000578165,-89.009491,-0.483883,-86.674208,-1.8513999999999982
0,trjmol948,-2199702.522852,-35323.667066,-2164377.130796,-1.7249900000169873,-89.950797,-0.494209,-87.333319,-2.1232689999999934
0,trjmol949,-2199698.112877,-35323.583143,-2164372.625478,-1.9042560001835227,-88.441508,-0.480706,-86.173049,-1.787752999999995
0,trjmol950,-2199708.839069,-35323.822654,-2164383.65026,-1.3661549999378622,-90.820886,-0.485968,-88.424315,-1.9106029999999947
0,trjmol951,-2199708.000391,-35323.888585,-2164382.538112,-1.5736940000206232,-88.734242,-0.474844,-86.325415,-1.9339829999999836
0,trjmol952,-2199699.458841,-35323.757277,-2164373.711363,-1.990201000124216,-88.361977,-0.478879,-85.955963,-1.9271349999999927
0,trjmol953,-2199706.685257,-35324.021669,-2164381.057256,-1.6063319998793304,-88.457644,-0.473876,-85.994547,-1.9892210000000006
0,trjmol954,-2199709.80584,-35323.498301,-2164384.197147,-2.1103920000605285,-90.869971,-0.485496,-88.280487,-2.1039880000000153
0,trjmol955,-2199706.890372,-35323.714838,-2164381.392281,-1.7832530001178384,-92.059701,-0.487001,-89.627036,-1.9456639999999936
0,trjmol956,-2199691.292176,-35323.526064,-2164365.789674,-1.9764379998669028,-86.880166,-0.486775,-84.768324,-1.6250670000000014
0,trjmol957,-2199705.697258,-35323.609189,-2164380.313662,-1.7744069998152554,-90.758309,-0.497227,-88.404214,-1.8568680000000057
0,trjmol958,-2199705.396228,-35323.59513,-2164380.247176,-1.5539220003411174,-89.900235,-0.494182,-87.675817,-1.730236000000005
0,trjmol959,-2199704.807561,-35323.739124,-2164379.350368,-1.7180689997039735,-90.830206,-0.481682,-88.269483,-2.0790410000000037
0,trjmol960,-2199702.027244,-35323.444649,-2164376.970316,-1.6122790002264082,-87.600154,-0.481127,-85.401571,-1.7174559999999985
0,trjmol961,-2199702.884451,-35323.560683,-2164377.71635,-1.6074180002324283,-89.504851,-0.494501,-87.188298,-1.8220519999999993
0,trjmol962,-2199702.274607,-35323.810247,-2164377.128564,-1.335795999970287,-90.040862,-0.490849,-87.801174,-1.7488390000000038
0,trjmol963,-2199706.338502,-35324.234687,-2164380.740656,-1.363158999942243,-89.438757,-0.487008,-87.229457,-1.722291999999996
0,trjmol964,-2199699.692243,-35323.907633,-2164374.255603,-1.5290069999173284,-90.937945,-0.493783,-88.605724,-1.8384380000000107
0,trjmol965,-2199711.272424,-35324.002779,-2164385.38995,-1.8796949996612966,-91.75612,-0.474363,-89.252457,-2.029299999999992
0,trjmol966,-2199699.754992,-35323.758853,-2164374.266139,-1.7299999995157123,-90.237971,-0.47768,-87.924037,-1.8362539999999967
0,trjmol967,-2199702.271441,-35323.817418,-2164377.251934,-1.2020890000276268,-89.651108,-0.488256,-87.242796,-1.9200559999999882
0,trjmol968,-2199717.224863,-35323.372916,-2164391.800576,-2.051371000241488,-91.862087,-0.484894,-89.308492,-2.0687010000000043
0,trjmol969,-2199701.409251,-35323.708571,-2164376.322844,-1.3778359997086227,-92.632616,-0.477224,-90.090434,-2.06495799999999
0,trjmol970,-2199710.21659,-35323.948974,-2164384.130972,-2.136644000187516,-91.55306,-0.487913,-89.03404,-2.0311069999999916
0,trjmol971,-2199708.966955,-35323.926009,-2164383.36615,-1.674796000123024,-91.318773,-0.480861,-88.912223,-1.9256889999999913
0,trjmol972,-2199702.792118,-35323.744382,-2164377.226347,-1.8213889999315143,-89.82406,-0.491013,-87.593506,-1.7395410000000027
0,trjmol973,-2199705.673798,-35323.789338,-2164379.275318,-2.6091419998556376,-91.233193,-0.479354,-88.842868,-1.9109710000000035
0,trjmol974,-2199707.237386,-35323.170547,-2164381.824258,-2.242580999620259,-89.719771,-0.496152,-87.293706,-1.929912999999999
0,trjmol975,-2199702.308602,-35323.741191,-2164376.649357,-1.9180540000088513,-89.705491,-0.485272,-87.336559,-1.883660000000006
0,trjmol976,-2199699.317721,-35323.94351,-2164373.752573,-1.621638000011444,-89.850432,-0.491748,-87.584173,-1.7745109999999897
0,trjmol977,-2199705.13262,-35323.632764,-2164379.624564,-1.8752919998951256,-89.18061,-0.484828,-86.941956,-1.7538260000000037
0,trjmol978,-2199708.110371,-35323.935065,-2164382.433686,-1.7416200004518032,-89.229902,-0.486089,-87.149944,-1.5938689999999838
0,trjmol979,-2199704.43745,-35323.643203,-2164378.645544,-2.1487030000425875,-91.790223,-0.4833,-89.526462,-1.7804610000000025
0,trjmol980,-2199712.682175,-35324.10152,-2164386.55021,-2.03044500015676,-89.303725,-0.481331,-87.121001,-1.701392999999996
0,trjmol981,-2199696.295594,-35323.904691,-2164371.119501,-1.2714019999839365,-87.860111,-0.490425,-85.822018,-1.5476680000000016
0,trjmol982,-2199709.970939,-35323.765772,-2164384.233893,-1.9712740001268685,-92.034678,-0.472675,-89.556961,-2.005042000000003
0,trjmol983,-2199700.163821,-35323.466114,-2164374.399319,-2.298388000112027,-87.845132,-0.492454,-85.589255,-1.7634230000000173
0,trjmol984,-2199696.917687,-35323.322596,-2164372.363219,-1.2318719998002052,-88.959638,-0.498141,-86.492694,-1.968802999999994
0,trjmol985,-2199707.596908,-35323.665874,-2164382.004564,-1.9264699998311698,-89.831879,-0.504703,-87.456731,-1.8704449999999895
0,trjmol986,-2199707.391066,-35323.881975,-2164382.086568,-1.4225230002775788,-91.18541,-0.479373,-88.826095,-1.879942000000014
0,trjmol987,-2199694.986117,-35323.905068,-2164368.755539,-2.325510000344366,-89.994507,-0.49811,-87.465479,-2.030918
0,trjmol988,-2199708.372059,-35323.896637,-2164383.368434,-1.1069880002178252,-92.148221,-0.490315,-89.794903,-1.8630030000000062
0,trjmol989,-2199707.477794,-35324.129608,-2164381.591687,-1.7564989998936653,-92.094137,-0.481666,-89.484805,-2.127666000000005
0,trjmol990,-2199696.579289,-35323.978638,-2164370.726087,-1.87456399993971,-90.845322,-0.491198,-88.339735,-2.014388999999994
0,trjmol991,-2199701.157944,-35323.618731,-2164375.489356,-2.049856999889016,-88.864039,-0.481982,-86.435317,-1.9467400000000055
0,trjmol992,-2199714.193653,-35323.740419,-2164388.896993,-1.556241000071168,-92.17194,-0.480539,-89.552593,-2.1388080000000116
0,trjmol993,-2199712.453756,-35323.592987,-2164386.570503,-2.2902659997344017,-92.168277,-0.486871,-89.689297,-1.9921090000000135
0,trjmol994,-2199704.434907,-35323.395281,-2164379.682798,-1.3568279999308288,-91.236945,-0.484089,-88.917042,-1.8358140000000134
0,trjmol995,-2199706.260702,-35323.661016,-2164380.47819,-2.1214959998615086,-90.183445,-0.47991,-87.891686,-1.8118489999999952
0,trjmol997,-2199708.454323,-35323.674154,-2164383.153821,-1.6263480000197887,-92.35095,-0.473986,-90.186183,-1.6907810000000012
0,trjmol996,-2199702.028178,-35323.732301,-2164376.018078,-2.277799000032246,-91.330171,-0.477606,-88.961174,-1.891391000000013
0,trjmol998,-2199695.779796,-35323.861307,-2164369.953012,-1.9654770004563034,-88.483002,-0.489586,-86.293248,-1.7001679999999908
0,trjmol999,-2199705.522765,-35323.675713,-2164380.663115,-1.1839370001107454,-88.486019,-0.491287,-86.200998,-1.7937340000000006
0,trjmol1000,-2199703.916981,-35323.367525,-2164379.52782,-1.0216359999030828,-90.988723,-0.484036,-88.763501,-1.7411859999999848
