,Structure,SPE_ani2x_13_15,SPE_ani2x_13,SPE_ani2x_15,diff_ani2x,SPE_dftd3_13_15,SPE_dftd3_13,SPE_dftd3_15,diff_dftd3
0,pls831,-2582020.091962,-35324.060934,-2546694.845879,-1.1851489995606244,-59.368925,-0.485235,-58.199843,-0.683846999999993
0,pls832,-2582017.233274,-35324.197271,-2546691.783192,-1.2528110002167523,-59.455361,-0.479026,-58.135203,-0.8411320000000089
0,pls833,-2582025.942933,-35323.953171,-2546701.162226,-0.8275360004045069,-58.96658,-0.49243,-57.692446,-0.7817040000000048
0,pls834,-2582028.328902,-35324.308643,-2546703.010209,-1.010049999691546,-59.18191,-0.491357,-58.022439,-0.6681140000000028
0,pls835,-2582027.416368,-35324.084504,-2546702.800059,-0.5318050002679229,-58.978288,-0.484144,-57.977274,-0.5168699999999973
0,pls836,-2582019.075002,-35324.204381,-2546693.731838,-1.1387830004096031,-58.438334,-0.488044,-57.144984,-0.8053059999999945
0,pls837,-2582020.761207,-35324.047015,-2546695.964307,-0.7498849998228252,-58.889838,-0.488896,-57.591888,-0.8090540000000033
0,pls838,-2582027.676447,-35324.225242,-2546702.824998,-0.6262069996446371,-58.886966,-0.47737,-57.593254,-0.8163419999999988
0,pls839,-2582017.699662,-35323.906901,-2546693.357471,-0.435289999935776,-58.226815,-0.496406,-56.820543,-0.909866000000001
0,pls840,-2582020.026177,-35323.766844,-2546694.750562,-1.5087709994986653,-58.631603,-0.489862,-57.279842,-0.861898999999994
0,pls841,-2582020.220341,-35323.729576,-2546694.865991,-1.6247739996761084,-58.882074,-0.485662,-57.600699,-0.7957130000000063
0,pls843,-2582018.313891,-35323.471283,-2546693.623052,-1.219556000083685,-59.456417,-0.485158,-58.149089,-0.822170000000007
0,pls842,-2582022.677778,-35323.558351,-2546698.059082,-1.0603450001217425,-58.986677,-0.504086,-57.660518,-0.8220729999999961
0,pls844,-2582024.801669,-35323.545752,-2546700.358037,-0.8978800000622869,-59.328532,-0.489982,-57.935896,-0.9026540000000054
0,pls845,-2582026.613554,-35323.997425,-2546701.073526,-1.5426029996015131,-59.489426,-0.483314,-58.068029,-0.9380829999999989
0,pls846,-2582024.567749,-35324.103288,-2546699.985721,-0.47874000016599894,-59.303992,-0.487462,-57.859213,-0.9573170000000033
0,pls847,-2582021.991872,-35323.853918,-2546697.262392,-0.8755620000883937,-58.776496,-0.473059,-57.56487,-0.7385670000000033
0,pls848,-2582032.327194,-35324.103937,-2546707.41066,-0.8125970000401139,-59.532245,-0.490179,-58.052619,-0.9894470000000055
0,pls849,-2582021.471974,-35324.177042,-2546696.889713,-0.4052189998328686,-59.836574,-0.496435,-58.403349,-0.936790000000002
0,pls850,-2582026.650248,-35323.854252,-2546701.449398,-1.346598000265658,-60.129488,-0.48794,-58.74587,-0.8956780000000037
0,pls851,-2582022.019017,-35323.953898,-2546697.063453,-1.0016660001128912,-59.180833,-0.497595,-57.841379,-0.8418589999999995
0,pls852,-2582021.349278,-35323.837722,-2546696.597195,-0.9143610000610352,-58.579198,-0.489496,-57.261631,-0.8280709999999942
0,pls853,-2582022.912243,-35323.558474,-2546698.392913,-0.9608559999614954,-59.394553,-0.4912,-58.07356,-0.8297930000000022
0,pls854,-2582017.929249,-35323.696223,-2546693.215417,-1.0176089997403324,-59.033172,-0.492194,-57.769,-0.7719780000000043
0,pls855,-2582021.786861,-35323.70019,-2546696.653093,-1.4335780004039407,-58.601492,-0.487666,-57.191948,-0.9218780000000066
0,pls856,-2582023.20175,-35324.070031,-2546698.566835,-0.564883999992162,-58.951952,-0.479705,-57.569623,-0.9026239999999959
0,pls857,-2582011.37104,-35324.038841,-2546686.085382,-1.2468170002102852,-58.570325,-0.487757,-57.117829,-0.9647389999999945
0,pls858,-2582018.419848,-35323.87092,-2546693.349011,-1.1999170002527535,-59.036383,-0.486386,-57.826615,-0.7233820000000009
0,pls859,-2582030.722137,-35323.700413,-2546706.010147,-1.0115769999101758,-58.537564,-0.493225,-57.177265,-0.8670740000000023
0,pls860,-2582024.349606,-35323.995013,-2546698.842406,-1.5121869998984039,-58.86047,-0.493081,-57.714186,-0.6532030000000049
0,pls861,-2582017.520238,-35324.144695,-2546692.268368,-1.107175000011921,-58.148543,-0.481768,-56.994539,-0.672235999999991
0,pls862,-2582027.367477,-35323.910211,-2546702.349813,-1.107453000266105,-59.150627,-0.496676,-57.804121,-0.8498299999999972
0,pls863,-2582019.875325,-35323.523004,-2546694.934943,-1.417377999983728,-58.792226,-0.486125,-57.343785,-0.9623160000000013
0,pls864,-2582026.048709,-35323.769947,-2546701.098906,-1.1798560000024736,-59.106213,-0.483624,-57.891437,-0.7311519999999945
0,pls865,-2582020.855746,-35324.118716,-2546695.676409,-1.0606209998950362,-58.008451,-0.484204,-56.786323,-0.7379239999999996
0,pls866,-2582028.297761,-35323.858068,-2546703.57508,-0.8646130003035069,-59.172091,-0.506352,-57.808845,-0.856894000000004
0,pls867,-2582021.576685,-35324.119773,-2546696.182865,-1.2740470003336668,-59.643711,-0.493631,-58.240664,-0.9094160000000002
0,pls868,-2582014.919579,-35323.659387,-2546690.325847,-0.934345000423491,-58.416144,-0.489979,-57.133811,-0.7923540000000031
0,pls869,-2582021.687495,-35323.856632,-2546696.83602,-0.9948430005460978,-58.161543,-0.493358,-56.856413,-0.8117719999999977
0,pls870,-2582020.57091,-35324.182832,-2546695.442255,-0.9458229998126626,-58.346121,-0.491423,-57.058741,-0.7959570000000014
0,pls871,-2582010.075836,-35324.098628,-2546684.339309,-1.637899000197649,-58.243116,-0.483835,-56.857942,-0.9013390000000001
0,pls872,-2582017.127499,-35323.948658,-2546692.148449,-1.0303919999860227,-57.471666,-0.496183,-56.292893,-0.6825899999999976
0,pls873,-2582019.338688,-35323.830176,-2546693.272041,-2.2364710001274943,-57.752184,-0.507092,-56.358499,-0.8865929999999977
0,pls874,-2582006.471451,-35323.816696,-2546681.80049,-0.854265000205487,-58.68871,-0.491047,-57.314398,-0.8832650000000015
0,pls875,-2582019.6024,-35324.186687,-2546694.298136,-1.1175770000554621,-58.744294,-0.493361,-57.366673,-0.8842599999999976
0,pls876,-2582014.724818,-35324.053655,-2546689.578152,-1.0930110001936555,-58.968094,-0.497126,-57.596573,-0.8743949999999998
0,pls877,-2582012.409773,-35324.104188,-2546687.357024,-0.9485610001720488,-58.146993,-0.478126,-56.85699,-0.8118769999999955
0,pls878,-2582019.294001,-35324.325532,-2546693.745903,-1.2225660001859069,-58.734983,-0.482173,-57.345496,-0.9073139999999995
0,pls879,-2582022.050158,-35324.04252,-2546697.09366,-0.9139780001714826,-58.968133,-0.488566,-57.555091,-0.9244760000000056
0,pls880,-2582016.038525,-35324.024436,-2546690.313676,-1.700413000304252,-58.781998,-0.496969,-57.448222,-0.8368070000000003
0,pls881,-2582014.476832,-35323.64002,-2546688.675065,-2.161747000180185,-58.108201,-0.474911,-56.732736,-0.9005539999999996
0,pls882,-2582024.935575,-35323.992863,-2546699.396093,-1.5466189999133348,-58.908482,-0.472171,-57.705667,-0.7306439999999981
0,pls883,-2582024.463712,-35323.657178,-2546699.366016,-1.4405179996974766,-59.025828,-0.486388,-57.620374,-0.9190660000000008
0,pls884,-2582019.803727,-35323.340414,-2546694.871181,-1.5921319997869432,-58.897935,-0.479883,-57.500326,-0.9177259999999947
0,pls885,-2582023.26821,-35323.419042,-2546698.103717,-1.7454509995877743,-59.575157,-0.490528,-58.172816,-0.9118130000000022
0,pls886,-2582026.718499,-35323.910863,-2546701.620933,-1.1867030002176762,-59.061899,-0.489423,-57.858123,-0.7143529999999956
0,pls887,-2582024.842749,-35323.287861,-2546699.843536,-1.711352000478655,-58.986159,-0.493565,-57.568509,-0.9240850000000052
0,pls888,-2582023.032707,-35323.426268,-2546698.33647,-1.2699690000154078,-59.566271,-0.481582,-58.334918,-0.7497709999999955
0,pls889,-2582012.863263,-35323.788693,-2546687.296454,-1.7781159998849034,-58.969782,-0.479028,-57.673812,-0.8169420000000045
0,pls890,-2582009.948677,-35323.716502,-2546684.388044,-1.8441309998743236,-58.690966,-0.499307,-57.296193,-0.895465999999999
0,pls891,-2582016.198953,-35323.80341,-2546690.676935,-1.7186079998500645,-58.424468,-0.477997,-56.893021,-1.053449999999998
0,pls892,-2582023.064055,-35323.76447,-2546697.955901,-1.3436839999631047,-59.367973,-0.471091,-57.916643,-0.9802389999999974
0,pls893,-2582010.183947,-35323.482082,-2546684.779149,-1.9227160001173615,-58.982115,-0.469052,-57.809343,-0.7037200000000041
0,pls894,-2582018.145185,-35323.531516,-2546693.13445,-1.4792189998552203,-58.555884,-0.482416,-57.280826,-0.7926420000000007
0,pls895,-2582020.701053,-35323.511428,-2546696.083499,-1.10612600017339,-59.735699,-0.472873,-58.454808,-0.808017999999997
0,pls896,-2582022.471599,-35323.350432,-2546697.945132,-1.1760350000113249,-59.431555,-0.468275,-58.342091,-0.6211890000000011
0,pls897,-2582026.51136,-35323.904742,-2546702.187802,-0.4188159997574985,-59.097347,-0.484904,-57.819453,-0.7929899999999961
0,pls898,-2582009.404177,-35323.47822,-2546684.873532,-1.052424999885261,-58.313371,-0.492687,-57.037108,-0.7835759999999965
0,pls899,-2582011.772369,-35323.58574,-2546687.230929,-0.955700000282377,-58.64396,-0.470342,-57.474807,-0.6988109999999992
0,pls900,-2582026.342887,-35324.052212,-2546701.437902,-0.8527730004861951,-59.202037,-0.487155,-57.925928,-0.7889539999999968
0,pls901,-2582018.506472,-35323.597755,-2546693.340681,-1.5680359997786582,-58.626706,-0.482916,-57.402205,-0.7415849999999935
0,pls902,-2582032.409821,-35323.405342,-2546707.994345,-1.0101339998655021,-58.592714,-0.47661,-57.329452,-0.7866519999999966
0,pls903,-2582022.97219,-35323.658382,-2546698.50284,-0.8109679999761283,-59.346583,-0.487363,-58.135341,-0.7238790000000037
0,pls904,-2582014.696012,-35323.739726,-2546689.585211,-1.3710750001482666,-58.790634,-0.470744,-57.617782,-0.7021079999999955
0,pls905,-2582014.2003,-35323.796208,-2546689.177368,-1.2267240001820028,-58.15997,-0.47589,-56.974716,-0.7093640000000008
0,pls906,-2582022.717794,-35323.500451,-2546698.162106,-1.0552370003424585,-58.469994,-0.4806,-57.270533,-0.7188609999999969
0,pls907,-2582026.498592,-35323.806104,-2546701.610812,-1.0816759997978806,-59.227175,-0.479645,-58.010603,-0.7369270000000014
0,pls908,-2582013.22865,-35323.63154,-2546688.218798,-1.3783120000734925,-58.513007,-0.481939,-57.081857,-0.9492110000000054
0,pls909,-2582025.40461,-35323.623128,-2546700.528093,-1.2533889999613166,-59.43182,-0.477277,-58.064752,-0.8897910000000024
0,pls910,-2582019.067762,-35323.907089,-2546693.759631,-1.401041999924928,-58.524229,-0.476402,-57.237526,-0.8103009999999955
0,pls911,-2582014.004787,-35323.277931,-2546689.131669,-1.5951869999989867,-57.969089,-0.483428,-56.744256,-0.7414049999999932
0,pls912,-2582018.076286,-35323.705679,-2546692.461131,-1.9094760003499687,-58.935601,-0.480673,-57.610715,-0.8442129999999963
0,pls913,-2582010.467122,-35323.952267,-2546685.383413,-1.1314420001581311,-57.996125,-0.478906,-56.641709,-0.8755099999999985
0,pls914,-2582015.30173,-35323.835405,-2546690.205721,-1.2606039997190237,-58.504086,-0.482225,-57.274316,-0.7475450000000023
0,pls915,-2582024.83089,-35323.939244,-2546700.10743,-0.7842160002328455,-59.142128,-0.483534,-57.932585,-0.7260089999999977
0,pls916,-2582016.601554,-35323.66429,-2546691.762924,-1.1743399994447827,-58.892624,-0.484208,-57.549079,-0.8593369999999965
0,pls917,-2582023.977005,-35323.568568,-2546698.643442,-1.7649950003251433,-58.725627,-0.474426,-57.351923,-0.8992780000000025
0,pls918,-2582023.42991,-35323.86755,-2546697.759142,-1.803217999637127,-59.420931,-0.481153,-58.12175,-0.8180280000000053
0,pls919,-2582031.264145,-35323.488149,-2546706.802477,-0.9735190002247691,-59.589684,-0.487786,-58.307652,-0.7942460000000011
0,pls920,-2582029.994891,-35323.416397,-2546705.825663,-0.7528309999033809,-59.418337,-0.481982,-58.261706,-0.6746490000000023
0,pls921,-2582027.25184,-35323.480156,-2546702.603586,-1.168098000343889,-59.217303,-0.474314,-57.910857,-0.8321320000000014
0,pls922,-2582020.532166,-35323.56647,-2546696.272032,-0.6936639999039471,-58.581626,-0.475015,-57.368521,-0.7380899999999997
0,pls923,-2582020.388813,-35323.75382,-2546695.408571,-1.226421999745071,-58.920076,-0.494945,-57.643571,-0.7815599999999989
0,pls924,-2582019.71321,-35323.562414,-2546695.138189,-1.0126070003025234,-58.551358,-0.505177,-57.293028,-0.7531529999999975
0,pls925,-2582011.029735,-35323.445742,-2546686.898784,-0.685209000017494,-58.900291,-0.481908,-57.689103,-0.7292800000000028
0,pls926,-2582022.697423,-35323.856413,-2546698.023555,-0.817455000244081,-59.797634,-0.498805,-58.428752,-0.870077000000002
0,pls927,-2582020.12453,-35324.040617,-2546695.239864,-0.8440490001812577,-58.713966,-0.478085,-57.474019,-0.7618620000000007
0,pls928,-2582025.674939,-35324.337135,-2546700.269752,-1.06805199990049,-59.059723,-0.482394,-57.859405,-0.7179239999999965
0,pls929,-2582024.633326,-35323.894598,-2546699.850958,-0.8877699999138713,-59.638998,-0.471417,-58.335792,-0.8317890000000006
0,pls930,-2582018.949193,-35323.872764,-2546694.267514,-0.8089149994775653,-57.688457,-0.487035,-56.418733,-0.7826889999999977
0,pls931,-2582017.306274,-35323.373286,-2546692.526137,-1.4068510001525283,-58.653005,-0.504352,-57.228427,-0.9202259999999995
0,pls932,-2582015.961763,-35324.038405,-2546691.109795,-0.8135629999451339,-58.624691,-0.478251,-57.287132,-0.8593079999999986
0,pls933,-2582024.437735,-35324.114799,-2546699.654848,-0.6680880002677441,-59.146672,-0.487202,-57.677165,-0.9823049999999967
0,pls934,-2582029.170175,-35323.986761,-2546704.031632,-1.1517819999717176,-58.57763,-0.490817,-57.2238,-0.8630130000000023
0,pls935,-2582018.253011,-35324.008117,-2546693.335906,-0.9089879998937249,-59.242864,-0.486862,-57.899036,-0.8569659999999928
0,pls936,-2582025.031671,-35323.478536,-2546700.409497,-1.143638000357896,-60.246294,-0.478012,-58.785957,-0.9823249999999959
0,pls937,-2582025.276854,-35323.945102,-2546699.96291,-1.3688420001417398,-58.312747,-0.487649,-56.982195,-0.8429030000000068
0,pls938,-2582020.638227,-35324.106384,-2546695.378001,-1.1538420002907515,-59.011009,-0.492029,-57.711995,-0.8069849999999974
0,pls939,-2582021.618103,-35323.999102,-2546696.054175,-1.5648259995505214,-59.241038,-0.485798,-57.928203,-0.8270369999999971
0,pls940,-2582026.014869,-35323.145821,-2546701.70164,-1.1674079997465014,-58.632463,-0.486339,-57.28032,-0.8658039999999971
0,pls941,-2582019.886743,-35323.413546,-2546695.274068,-1.1991289998404682,-57.784766,-0.496364,-56.44735,-0.8410519999999977
0,pls942,-2582017.418459,-35323.550905,-2546692.523516,-1.344038000330329,-58.444667,-0.49901,-57.106949,-0.838708000000004
0,pls943,-2582022.962147,-35323.837317,-2546697.884433,-1.2403969997540116,-58.840881,-0.489991,-57.617437,-0.7334529999999972
0,pls944,-2582021.631312,-35323.664237,-2546696.496688,-1.4703870001249015,-58.51177,-0.492385,-57.199036,-0.8203490000000002
0,pls945,-2582021.877533,-35323.411118,-2546696.931649,-1.5347660002298653,-58.771585,-0.504761,-57.4258,-0.8410239999999973
0,pls946,-2582022.397198,-35323.506321,-2546697.672415,-1.2184620001353323,-58.744845,-0.492357,-57.407369,-0.8451189999999968
0,pls947,-2582026.811091,-35324.277506,-2546701.689832,-0.8437530002556741,-58.654852,-0.48405,-57.441285,-0.7295169999999942
0,pls948,-2582012.090812,-35323.358495,-2546687.805298,-0.9270190000534058,-58.516211,-0.486557,-57.240588,-0.7890659999999983
0,pls949,-2582019.736877,-35324.039191,-2546694.846554,-0.8511319998651743,-58.561752,-0.49116,-57.27637,-0.7942219999999978
0,pls950,-2582010.864532,-35324.091357,-2546685.341217,-1.4319579997099936,-58.931712,-0.482823,-57.631316,-0.8175729999999959
0,pls951,-2582010.770435,-35323.468462,-2546685.971147,-1.3308259998448193,-58.377686,-0.4954,-57.034714,-0.8475719999999995
0,pls952,-2582016.271979,-35324.122522,-2546690.657005,-1.4924519998021424,-57.919766,-0.501221,-56.626761,-0.7917839999999998
0,pls953,-2582004.370812,-35323.827561,-2546679.558159,-0.9850920001044869,-57.666226,-0.472302,-56.298958,-0.8949660000000037
0,pls954,-2582019.899148,-35323.969495,-2546694.644916,-1.2847370002418756,-59.172062,-0.490457,-57.745166,-0.936439
0,pls955,-2582014.857426,-35323.800081,-2546690.210833,-0.8465119996108115,-59.082836,-0.486975,-57.79187,-0.8039909999999963
0,pls956,-2582015.960335,-35324.002243,-2546691.08143,-0.8766620000824332,-58.350566,-0.495902,-56.882576,-0.9720879999999994
0,pls957,-2582023.773135,-35323.5678,-2546698.695395,-1.5099400002509356,-59.638246,-0.496503,-58.285346,-0.8563970000000083
0,pls958,-2582029.164206,-35324.26244,-2546703.474391,-1.4273749999701977,-59.049703,-0.484542,-57.52636,-1.0388010000000065
0,pls959,-2582001.955311,-35324.102888,-2546676.164236,-1.6881869998760521,-58.42441,-0.491867,-57.045679,-0.8868640000000028
0,pls960,-2582024.056362,-35323.978312,-2546698.782019,-1.2960309996269643,-58.597652,-0.487378,-57.178372,-0.9319019999999938
0,pls961,-2582019.787092,-35323.813352,-2546695.110759,-0.8629809999838471,-58.50187,-0.492174,-57.195205,-0.8144909999999967
0,pls962,-2582008.505345,-35323.582584,-2546683.553077,-1.369683999568224,-58.015071,-0.486586,-56.743582,-0.7849029999999928
0,pls963,-2582017.853187,-35323.929368,-2546692.794469,-1.1293500000610948,-58.632717,-0.496258,-57.428478,-0.7079810000000037
0,pls964,-2582017.235973,-35323.868341,-2546691.897298,-1.4703340004198253,-58.841153,-0.497667,-57.592732,-0.7507540000000006
0,pls965,-2582020.152324,-35323.575739,-2546695.093736,-1.4828490000218153,-58.946594,-0.505863,-57.609596,-0.8311349999999962
0,pls966,-2582025.298912,-35323.685222,-2546700.065649,-1.5480410000309348,-59.454534,-0.490421,-57.90461,-1.0595030000000065
0,pls967,-2582021.723048,-35323.885409,-2546696.963309,-0.8743300004862249,-58.900345,-0.495837,-57.566018,-0.8384900000000002
0,pls968,-2582017.089195,-35323.587924,-2546691.716991,-1.7842800002545118,-58.469647,-0.510485,-57.15574,-0.8034219999999976
0,pls969,-2582014.876864,-35323.809142,-2546690.049004,-1.018718000035733,-58.286416,-0.492727,-56.930225,-0.8634640000000005
0,pls970,-2582017.964074,-35323.477079,-2546693.269498,-1.2174970000050962,-59.214124,-0.49895,-57.904829,-0.8103449999999981
0,pls971,-2582021.548321,-35323.98238,-2546696.150219,-1.4157219999469817,-59.816783,-0.477128,-58.417941,-0.9217140000000015
0,pls972,-2582033.349863,-35324.183544,-2546708.036593,-1.1297260001301765,-59.071906,-0.482081,-57.918002,-0.6718229999999963
0,pls973,-2582027.597245,-35323.686218,-2546702.476946,-1.4340809998102486,-58.919907,-0.490366,-57.713443,-0.7160980000000023
0,pls974,-2582035.225742,-35324.031694,-2546709.950101,-1.2439470002427697,-58.636522,-0.490671,-57.328956,-0.8168950000000024
0,pls975,-2582025.222358,-35323.875869,-2546699.996257,-1.3502319999970496,-58.398403,-0.497694,-57.207091,-0.6936180000000007
0,pls976,-2582012.874059,-35324.019185,-2546687.736788,-1.1180859999731183,-57.756633,-0.492741,-56.530856,-0.7330359999999985
0,pls977,-2582010.051183,-35324.02754,-2546684.898886,-1.124757000245154,-58.824694,-0.498945,-57.51722,-0.808529
0,pls978,-2582024.843735,-35323.34133,-2546700.312701,-1.189704000018537,-58.65578,-0.50844,-57.191464,-0.9558759999999964
0,pls979,-2582016.107684,-35323.323037,-2546691.50596,-1.278686999808997,-58.255791,-0.489648,-56.871298,-0.8948449999999966
0,pls981,-2582011.718755,-35323.594915,-2546686.710667,-1.4131729998625815,-57.99851,-0.484738,-56.825475,-0.6882970000000057
0,pls980,-2582020.809268,-35324.088948,-2546695.246378,-1.4739419999532402,-58.977698,-0.500442,-57.44053,-1.0367259999999945
0,pls982,-2582020.589906,-35323.955546,-2546694.996472,-1.637887999881059,-58.469723,-0.491213,-57.150491,-0.8280189999999976
0,pls983,-2582007.50367,-35324.017085,-2546682.457175,-1.0294099999591708,-58.055226,-0.488471,-56.705571,-0.8611840000000015
0,pls984,-2582017.267555,-35324.227207,-2546692.755724,-0.28462400007992983,-59.932538,-0.491644,-58.475383,-0.9655109999999993
0,pls985,-2582017.427075,-35323.703589,-2546692.378036,-1.345450000371784,-58.687572,-0.504371,-57.150491,-1.0327100000000016
0,pls986,-2582025.020408,-35323.891805,-2546699.854643,-1.2739599999040365,-59.115748,-0.491679,-57.827509,-0.7965600000000066
0,pls987,-2582015.638909,-35323.679017,-2546691.187413,-0.7724790000356734,-59.144597,-0.497821,-57.891799,-0.7549769999999967
0,pls988,-2582020.054411,-35323.722172,-2546695.718319,-0.6139199999161065,-58.992003,-0.493532,-57.756641,-0.7418299999999931
0,pls989,-2582020.632751,-35323.783498,-2546696.160391,-0.6888620001263916,-58.925976,-0.48984,-57.694952,-0.741183999999997
0,pls990,-2582021.51718,-35323.612931,-2546696.32235,-1.5818989998660982,-59.22136,-0.48979,-57.797455,-0.9341149999999985
0,pls991,-2582015.434027,-35323.739271,-2546690.071425,-1.6233309996314347,-58.733796,-0.506062,-57.296504,-0.9312299999999993
0,pls992,-2582018.525364,-35323.720063,-2546693.514941,-1.2903599999845028,-58.47963,-0.488882,-57.081921,-0.9088270000000023
0,pls993,-2582019.317954,-35323.973028,-2546694.040937,-1.3039890001527965,-58.111768,-0.49103,-56.744873,-0.8758649999999975
0,pls994,-2582021.976509,-35323.715092,-2546697.541285,-0.7201320002786815,-59.678657,-0.49128,-58.385052,-0.8023249999999962
0,pls995,-2582022.971671,-35323.680938,-2546698.087991,-1.2027420001104474,-59.216811,-0.494079,-57.826667,-0.8960650000000001
0,pls996,-2582014.594181,-35323.904808,-2546689.39167,-1.2977029997855425,-58.946074,-0.486832,-57.628418,-0.8308239999999998
0,pls997,-2582021.217967,-35323.86035,-2546696.262975,-1.0946419998072088,-59.01163,-0.483039,-57.610312,-0.9182789999999983
0,pls998,-2582014.696999,-35323.642415,-2546690.258894,-0.7956899995915592,-58.006475,-0.48951,-56.752298,-0.7646669999999958
0,pls999,-2582028.99672,-35323.750919,-2546705.081524,-0.1642770003527403,-59.043655,-0.498373,-57.507674,-1.0376079999999988
0,pls1000,-2582024.211055,-35324.052794,-2546698.592007,-1.5662539997138083,-59.506041,-0.477062,-58.067011,-0.9619680000000059
